Scan#	RT(min)	MZ	Intensity
90	0.499216666666667	312.190032958984	2099.5
91	0.508716666666667	312.187927246094	2088.25
92	0.51955	312.190399169922	2063.25
93	0.528866666666667	312.185760498047	2137.25
94	0.538383333333333	312.183258056641	2286
95	0.5477	312.190643310547	2226.25
96	0.5572	312.188171386719	2150
97	0.56	312.183227539063	2195.25
98	0.562766666666667	312.183013916016	2268.75
99	0.56575	312.183013916016	2407
100	0.5752	312.183013916016	2423.25
101	0.584533333333333	312.182830810547	2313.75
102	0.5942	312.182830810547	2203.75
103	0.603533333333333	312.187652587891	2232
104	0.606466666666667	312.187652587891	2313
105	0.609266666666667	312.190124511719	2285.25
106	0.6187	312.182830810547	2371
107	0.628366666666667	312.185302734375	2504.75
108	0.637866666666667	312.185607910156	2461.25
109	0.640816666666667	312.185607910156	2224.75
110	0.643616666666667	312.188110351563	2047.5
111	0.646383333333333	312.193054199219	2173.5
112	0.655866666666667	312.185211181641	2286
113	0.665533333333333	312.185211181641	2414.25
114	0.674866666666667	312.185760498047	2544.75
115	0.684533333333333	312.188232421875	2512.25
116	0.6873	312.190734863281	2486.5
117	0.6967	312.187713623047	2320.25
118	0.699783333333333	312.200103759766	2093.25
119	0.702516666666667	312.190185546875	2051.5
120	0.705283333333333	312.182769775391	2236.25
121	0.708033333333333	312.187713623047	2376.25
122	0.717366666666667	312.190093994141	2468.25
123	0.727033333333333	312.185150146484	2637.5
124	0.736366666666667	312.192443847656	2529.75
125	0.745866666666667	312.189971923828	2345
126	0.748633333333333	312.1875	2334.25
127	0.758033333333333	312.192932128906	2281.25
128	0.767683333333333	312.187957763672	2280
129	0.777183333333333	312.190673828125	2411
130	0.780133333333333	312.188171386719	2412.5
131	0.782933333333333	312.190673828125	2314
132	0.79235	312.187835693359	2289.5
133	0.802016666666667	312.190307617188	2281.5
134	0.8048	312.185333251953	2319.25
135	0.8142	312.182922363281	2398.5
136	0.82385	312.192840576172	2278.75
137	0.833183333333333	312.182952880859	2125.75
138	0.842683333333333	312.185424804688	2247.25
139	0.852016666666667	312.193023681641	2382.75
140	0.861516666666667	312.193023681641	2207.25
141	0.87085	312.185089111328	1907.5
142	0.880516666666667	312.187591552734	1937.5
143	0.890016666666667	312.185302734375	2198.25
144	0.89985	312.187805175781	2428.75
145	0.90935	312.197570800781	2979
146	0.919183333333333	312.202545166016	3620.5
147	0.928683333333333	312.230194091797	3417.5
148	0.938516666666667	312.180603027344	2933.75
149	0.948016666666667	312.187957763672	3337.75
150	0.95785	312.1904296875	4030.25
151	0.96735	312.197784423828	3895.25
152	0.97685	312.187866210938	3320
153	0.986183333333333	312.185089111328	2884.25
154	0.996016666666667	312.185089111328	2593
155	1.00568333333333	312.192413330078	2588
156	1.0155	312.187469482422	2692.5
157	1.02501666666667	312.185180664063	2680.5
158	1.03483333333333	312.192596435547	2516
159	1.04433333333333	312.190063476563	2455
160	1.05418333333333	312.190063476563	2522.25
161	1.06366666666667	312.187622070313	2555.25
162	1.0735	312.187622070313	2875.75
163	1.083	312.192749023438	3143.75
164	1.09283333333333	312.185302734375	2943
165	1.10233333333333	312.187744140625	2867.5
166	1.1125	312.187744140625	3101.5
167	1.122	312.180328369141	3324.25
168	1.132	312.185302734375	3447.25
169	1.1415	312.188079833984	3505
170	1.15133333333333	312.143463134766	3798
171	1.16083333333333	312.190399169922	4110.25
172	1.17066666666667	312.190399169922	3915.5
173	1.18016666666667	312.192749023438	3422.25
174	1.19	312.190277099609	3173
175	1.1995	312.190307617188	3245
176	1.20933333333333	312.187835693359	3432.5
177	1.21883333333333	312.185363769531	3644.5
178	1.22866666666667	312.187835693359	3840
179	1.23816666666667	312.185241699219	3851.75
180	1.24816666666667	312.165405273438	3455.25
181	1.25781666666667	312.190185546875	3182.5
182	1.26765	312.160430908203	3378.25
183	1.27715	312.177703857422	3898.5
184	1.28715	312.182647705078	4218.75
185	1.29681666666667	312.187622070313	3522.5
186	1.30681666666667	312.187622070313	2697.75
187	1.31631666666667	312.187683105469	2868.75
188	1.32615	312.185180664063	3504.5
189	1.33565	312.187683105469	4078.5
190	1.34565	312.187683105469	4428.5
191	1.35531666666667	312.177886962891	4429.5
192	1.36531666666667	312.180358886719	4410.5
193	1.37498333333333	312.185424804688	4628.25
194	1.38515	312.180450439453	4936.25
195	1.39498333333333	312.182647705078	5539.75
196	1.40531666666667	312.142974853516	6699.25
197	1.41531666666667	312.180114746094	7222.25
198	1.42598333333333	312.190063476563	6272.5
199	1.43581666666667	312.199859619141	4946.75
200	1.44615	312.184997558594	4218.5
201	1.45581666666667	312.1875	3948.25
202	1.46581666666667	312.192443847656	3807.5
203	1.47531666666667	312.195190429688	3559
204	1.48531666666667	312.187744140625	3270.75
205	1.4948	312.190338134766	3569
206	1.50463333333333	312.182891845703	4055.5
207	1.5143	312.187530517578	4062
208	1.5243	312.18505859375	4081
209	1.5338	312.182800292969	4076
210	1.5438	312.185272216797	3694.75
211	1.55331666666667	312.189971923828	3453.5
212	1.56313333333333	312.162689208984	3835.5
213	1.57263333333333	312.189971923828	4184.75
214	1.58246666666667	312.150299072266	3824.25
215	1.59196666666667	312.185089111328	3448.75
216	1.6018	312.190032958984	3339.75
217	1.61146666666667	312.187652587891	3258.25
218	1.6213	312.185180664063	3133.25
219	1.63063333333333	312.187561035156	3067.25
220	1.64013333333333	312.185089111328	3208
221	1.64963333333333	312.190032958984	3158.25
222	1.6593	312.150329589844	3107.5
223	1.66896666666667	312.189788818359	3254.25
224	1.6788	312.184844970703	3352.75
225	1.6883	312.187377929688	3305.25
226	1.69813333333333	312.187377929688	3235.5
227	1.70763333333333	312.18994140625	3313
228	1.71746666666667	312.184967041016	3371.75
229	1.72713333333333	312.187652587891	3480.25
230	1.73695	312.195098876953	3686.25
231	1.74645	312.185089111328	3669.75
232	1.75628333333333	312.192535400391	3447.75
233	1.7658	312.185119628906	3238
234	1.77561666666667	312.187591552734	3110
235	1.78511666666667	312.187530517578	2967.75
236	1.79496666666667	312.190002441406	2727.5
237	1.80445	312.185180664063	2607.25
238	1.81395	312.143005371094	2647.75
239	1.82328333333333	312.185455322266	2556
240	1.83261666666667	312.192901611328	2483.5
241	1.84195	312.189880371094	2653
242	1.85161666666667	312.187408447266	2865.25
243	1.86111666666667	312.187744140625	3020.75
244	1.87095	312.157989501953	3409.75
245	1.88045	312.222381591797	5273.75
246	1.89028333333333	312.219909667969	9299.5
247	1.89978333333333	312.222290039063	13413.5
248	1.90945	312.222290039063	14419.25
249	1.91895	312.219879150391	11496.5
250	1.92878333333333	312.219879150391	7377.75
251	1.93828333333333	312.222351074219	4841.75
252	1.94811666666667	312.190124511719	3833.75
253	1.95761666666667	312.187835693359	3420.5
254	1.96745	312.187835693359	3197.5
255	1.97693333333333	312.192749023438	3041.25
256	1.98676666666667	312.182830810547	2986
257	1.99626666666667	312.192687988281	2965.5
258	2.0061	312.185241699219	2832.75
259	2.0156	312.187622070313	2813.5
260	2.02543333333333	312.18017578125	2947
261	2.03495	312.180145263672	2776.25
262	2.0446	312.190063476563	2477
263	2.0541	312.180236816406	2288.25
264	2.06376666666667	312.187683105469	2155
265	2.07326666666667	312.190307617188	2144.25
266	2.08293333333333	312.234924316406	2155.5
267	2.09226666666667	312.158020019531	2123
268	2.10193333333333	312.192749023438	1990
269	2.11143333333333	312.187652587891	1863.75
270	2.1211	312.185150146484	2100.75
271	2.1306	312.190002441406	2445.75
272	2.14026666666667	312.180084228516	2584.5
273	2.14976666666667	312.180267333984	2780
274	2.15943333333333	312.190185546875	2892.25
275	2.16893333333333	312.187896728516	2767
276	2.1786	312.182922363281	2823.75
277	2.1881	312.187896728516	3024.75
278	2.19776666666667	312.187896728516	2983
279	2.20726666666667	312.190155029297	3016
280	2.2171	312.195098876953	3286
281	2.2266	312.153198242188	3322.25
282	2.23625	312.185424804688	3061.75
283	2.24576666666667	312.162872314453	2850.25
284	2.25541666666667	312.190155029297	2882.5
285	2.26493333333333	312.192443847656	2938
286	2.27458333333333	312.152770996094	2900.75
287	2.2841	312.175445556641	2949.5
288	2.29375	312.153137207031	2974.25
289	2.30325	312.185363769531	2892.5
290	2.31291666666667	312.187835693359	2780.75
291	2.32241666666667	312.187927246094	2813.75
292	2.33208333333333	312.185455322266	2889
293	2.34158333333333	312.188018798828	2747.5
294	2.35141666666667	312.190521240234	2692.75
295	2.36108333333333	312.187835693359	2702.5
296	2.37091666666667	312.185363769531	2626
297	2.38041666666667	312.190093994141	2643.5
298	2.39008333333333	312.187622070313	2651.75
299	2.39958333333333	312.177825927734	2595.25
300	2.40925	312.185272216797	2547.25
301	2.41875	312.189910888672	2774.25
302	2.42841666666667	312.189910888672	2992.25
303	2.43791666666667	312.182434082031	2890.25
304	2.44758333333333	312.182434082031	2958.75
305	2.45708333333333	312.1875	2999
306	2.46673333333333	312.184997558594	2903.25
307	2.47623333333333	312.185089111328	2971.5
308	2.4859	312.192535400391	2960
309	2.4954	312.180145263672	2938
310	2.50506666666667	312.185089111328	3043
311	2.51456666666667	312.185302734375	3069.75
312	2.52423333333333	312.192749023438	3072.25
313	2.53373333333333	312.182769775391	3016.75
314	2.5434	312.180297851563	2971.25
315	2.5529	312.185180664063	3048.75
316	2.56256666666667	312.190155029297	2981.5
317	2.57206666666667	312.182708740234	2791
318	2.58173333333333	312.185180664063	2807.25
319	2.59123333333333	312.187561035156	3115.5
320	2.6009	312.190063476563	3408.25
321	2.6104	312.190185546875	3558
322	2.62006666666667	312.190185546875	3776.25
323	2.62956666666667	312.187469482422	4032.5
324	2.63923333333333	312.18994140625	4445
325	2.64873333333333	312.192504882813	4824.75
326	2.6584	312.190032958984	4387
327	2.6679	312.192565917969	3211.25
328	2.67756666666667	312.185119628906	2038.75
329	2.6869	312.182739257813	1290.75
330	2.6964	312.187713623047	797.25
331	2.70573333333333	312.182586669922	451.5
332	2.71505	312.185089111328	263.25
333	2.72421666666667	312.211273193359	85.25
334	2.73323333333333	312.211273193359	25.25
335	2.74221666666667	312.143280029297	50.5
336	2.75121666666667	312.211273193359	126.25
337	2.76021666666667	312.148040771484	278.5
338	2.76921666666667	312.135650634766	403.25
339	2.77821666666667	312.160095214844	1179.25
340	2.78721666666667	312.160095214844	3322.5
341	2.79621666666667	312.155487060547	8141.25
342	2.80538333333333	312.160461425781	18414.25
343	2.81455	312.158050537109	34930
344	2.82388333333333	312.158050537109	57524.75
345	2.83321666666667	312.160339355469	81877.25
346	2.84271666666667	312.157867431641	101101.25
347	2.85205	312.158050537109	110054.25
348	2.86155	312.160522460938	103198
349	2.87088333333333	312.157928466797	84172
350	2.88038333333333	312.157928466797	62458.5
351	2.88971666666667	312.158020019531	45096
352	2.89921666666667	312.158020019531	35152.5
353	2.90855	312.160339355469	28630.5
354	2.91821666666667	312.157836914063	22770
355	2.92771666666667	312.157836914063	19450
356	2.93738333333333	312.160308837891	18624
357	2.94686666666667	312.157592773438	17968.75
358	2.95655	312.160064697266	16700.75
359	2.96603333333333	312.157806396484	15776.5
360	2.97571666666667	312.157806396484	15461.25
361	2.98503333333333	312.157928466797	14297.75
362	2.9947	312.157928466797	12049.25
363	3.0042	312.155364990234	10305.5
364	3.01386666666667	312.157836914063	9544.5
365	3.02336666666667	312.157745361328	8677
366	3.03303333333333	312.157745361328	7148.5
367	3.04253333333333	312.157562255859	5796
368	3.0522	312.157562255859	4921.25
369	3.06153333333333	312.157623291016	4217.5
370	3.0712	312.157623291016	3621.25
371	3.08053333333333	312.157867431641	3210
372	3.09003333333333	312.157867431641	2906.25
373	3.09936666666667	312.155120849609	2652.25
374	3.10886666666667	312.160095214844	2559.75
375	3.11836666666667	312.160186767578	2589.5
376	3.12803333333333	312.15771484375	2630.25
377	3.13736666666667	312.157440185547	2573.75
378	3.14686666666667	312.157440185547	2429
379	3.1562	312.157653808594	2326.75
380	3.16586666666667	312.165069580078	2450.5
381	3.17536666666667	312.157836914063	2768
382	3.18503333333333	312.1826171875	3119.75
383	3.19451666666667	312.190093994141	3188.25
384	3.20418333333333	312.185119628906	2888.75
385	3.21368333333333	312.16259765625	2804.75
386	3.22335	312.160125732422	3126.25
387	3.23285	312.182586669922	3427.5
388	3.24251666666667	312.18505859375	3572
389	3.25201666666667	312.160186767578	3577.75
390	3.26168333333333	312.155242919922	3574.75
391	3.27118333333333	312.184906005859	3619.5
392	3.28085	312.192321777344	3457
393	3.29035	312.155334472656	3139.75
394	3.30001666666667	312.195007324219	2922.75
395	3.30951666666667	312.184997558594	2872
396	3.31918333333333	312.184997558594	2912.75
397	3.32868333333333	312.189880371094	3038.75
398	3.33835	312.157653808594	3113.5
399	3.34785	312.189849853516	2961.5
400	3.35751666666667	312.192321777344	2772.75
401	3.36701666666667	312.157592773438	2792.75
402	3.37668333333333	312.189849853516	2949.5
403	3.38618333333333	312.1923828125	2987.5
404	3.39585	312.189880371094	2953.5
405	3.40535	312.18994140625	2991.25
406	3.41501666666667	312.155212402344	2955
407	3.42451666666667	312.189758300781	2714.5
408	3.43416666666667	312.189758300781	2679.75
409	3.44366666666667	312.184844970703	2840.25
410	3.45333333333333	312.184844970703	2770.25
411	3.46283333333333	312.189788818359	2734.25
412	3.4725	312.184814453125	2767.25
413	3.48183333333333	312.187255859375	2655.75
414	3.49151666666667	312.184753417969	2672.75
415	3.501	312.18994140625	2783
416	3.51066666666667	312.155212402344	2880
417	3.52016666666667	312.160308837891	2986.75
418	3.52983333333333	312.187591552734	3049.25
419	3.53933333333333	312.189880371094	3082.75
420	3.549	312.16259765625	2970.75
421	3.5585	312.182739257813	2988.5
422	3.56816666666667	312.192657470703	3062.25
423	3.57766666666667	312.162902832031	2974
424	3.58733333333333	312.180267333984	3058.5
425	3.59683333333333	312.157745361328	3212.5
426	3.6065	312.189971923828	3292.75
427	3.616	312.153015136719	3341
428	3.62566666666667	312.190216064453	3356.5
429	3.63516666666667	312.162780761719	3392
430	3.64483333333333	312.185089111328	3306.75
431	3.65433333333333	312.187377929688	3319
432	3.664	312.179931640625	3328
433	3.67348333333333	312.189910888672	3206.25
434	3.68316666666667	312.189910888672	3395.25
435	3.69265	312.191955566406	3586.5
436	3.70233333333333	312.189483642578	3383.75
437	3.71181666666667	312.164886474609	3272.25
438	3.7215	312.189697265625	3530
439	3.73098333333333	312.187286376953	3656.75
440	3.74065	312.19970703125	3681.75
441	3.75015	312.219543457031	3903.75
442	3.75981666666667	312.214569091797	4032.5
443	3.76931666666667	312.18994140625	3983.25
444	3.77898333333333	312.18994140625	3954.75
445	3.78848333333333	312.187286376953	3831.5
446	3.79815	312.187286376953	3561.25
447	3.80765	312.189910888672	3446
448	3.81748333333333	312.214721679688	3503.75
449	3.82698333333333	312.217224121094	3593.75
450	3.83665	312.182495117188	3726.5
451	3.84615	312.217163085938	3838.5
452	3.85581666666667	312.217163085938	3703
453	3.86531666666667	312.197235107422	3497
454	3.87498333333333	312.182373046875	3547.25
455	3.88448333333333	312.214447021484	3520.75
456	3.89415	312.189636230469	3468.75
457	3.90365	312.192321777344	3467.25
458	3.9133	312.217132568359	3323
459	3.9228	312.189880371094	3505.25
460	3.93246666666667	312.189880371094	4061.75
461	3.94196666666667	312.214508056641	4187.25
462	3.95163333333333	312.214508056641	4033.75
463	3.96113333333333	312.214721679688	4377.5
464	3.9708	312.219665527344	4783
465	3.9803	312.212280273438	4897.75
466	3.98996666666667	312.217254638672	5122.5
467	3.99946666666667	312.214874267578	5540
468	4.00913333333333	312.217346191406	5828
469	4.01863333333333	312.214965820313	5975.25
470	4.0283	312.217468261719	6359.25
471	4.0378	312.21484375	7294.75
472	4.04763333333333	312.21484375	9055.75
473	4.05713333333333	312.217407226563	11711.75
474	4.0668	312.214935302734	14618
475	4.0763	312.215087890625	16635.75
476	4.08596666666667	312.215087890625	18356.5
477	4.09546666666667	312.215118408203	20485.25
478	4.10513333333333	312.215118408203	22267.5
479	4.11463333333333	312.21533203125	24227.5
480	4.1243	312.21533203125	26476
481	4.1338	312.215057373047	27967.25
482	4.14346666666667	312.215057373047	28203.75
483	4.15296666666667	312.215148925781	26375.25
484	4.16261666666667	312.217620849609	23653.5
485	4.17211666666667	312.215270996094	22521.5
486	4.18178333333333	312.215270996094	22945
487	4.19128333333333	312.215026855469	24885
488	4.20095	312.215026855469	28924.75
489	4.21045	312.214935302734	34488.75
490	4.22011666666667	312.214935302734	42562.5
491	4.22961666666667	312.215118408203	53201.25
492	4.23928333333333	312.217590332031	64574.5
493	4.24878333333333	312.217132568359	76132.25
494	4.25845	312.214660644531	88209.75
495	4.26795	312.217041015625	103843
496	4.27761666666667	312.217041015625	124619.5
497	4.28711666666667	312.216827392578	145141.75
498	4.29678333333333	312.216827392578	157249.25
499	4.30628333333333	312.216766357422	160049.75
500	4.31595	312.216766357422	157901.25
501	4.32545	312.216918945313	151683.5
502	4.33511666666667	312.216918945313	140650.5
503	4.34461666666667	312.217071533203	124025.75
504	4.35428333333333	312.214599609375	104463.5
505	4.36378333333333	312.214569091797	87922.5
506	4.37345	312.217071533203	75038.75
507	4.38278333333333	312.212341308594	64764.5
508	4.39228333333333	312.212341308594	57500
509	4.4016	312.214660644531	52764.5
510	4.41093333333333	312.214660644531	50039.5
511	4.4201	312.214752197266	49382
512	4.42926666666667	312.214752197266	52745.25
513	4.43843333333333	312.214965820313	55561.5
514	4.4476	312.214965820313	52208.5
515	4.45676666666667	312.214752197266	44248
516	4.4661	312.214752197266	35182.75
517	4.47543333333333	312.214782714844	29197.25
518	4.48493333333333	312.214782714844	25279.25
519	4.49443333333333	312.217102050781	21454
520	4.5041	312.214599609375	19323.25
521	4.5136	312.214782714844	18104.25
522	4.52326666666667	312.214782714844	16554.5
523	4.53276666666667	312.214935302734	14591
524	4.54243333333333	312.214935302734	12333.5
525	4.55193333333333	312.212524414063	10198
526	4.56143333333333	312.212524414063	8242.75
527	4.57076666666667	312.214965820313	6125
528	4.58043333333333	312.214965820313	3594
529	4.58976666666667	312.197570800781	1373.75
530	4.5991	312.211273193359	353.25
531	4.6081	312.217193603516	191
532	4.6171	312.211273193359	95.5
533	4.6261	312.211273193359	0
534	4.6351	312.211273193359	0
535	4.64408333333333	312.211273193359	0
536	4.6531	312.211273193359	0
537	4.66208333333333	312.211273193359	158.25
538	4.67108333333333	312.187103271484	544.5
539	4.68008333333333	312.192138671875	916.5
540	4.68925	312.187164306641	1250.75
541	4.69841666666667	312.172546386719	1623.25
542	4.70758333333333	312.155181884766	1794.5
543	4.71675	312.155090332031	1820.75
544	4.72608333333333	312.189819335938	2081
545	4.73541666666667	312.177612304688	2626.75
546	4.74491666666667	312.192504882813	2976.25
547	4.75425	312.184936523438	2771.25
548	4.76391666666667	312.236999511719	2590.25
549	4.77341666666667	312.192413330078	2635.5
550	4.78308333333333	312.157684326172	2647
551	4.79258333333333	312.1923828125	2661.5
552	4.80225	312.189910888672	2681.25
553	4.81175	312.189910888672	2720.5
554	4.82141666666667	312.155181884766	2685.5
555	4.83091666666667	312.197540283203	2662
556	4.84058333333333	312.187622070313	2696.25
557	4.85008333333333	312.189971923828	2834
558	4.85975	312.192474365234	3005
559	4.86925	312.190032958984	2972.5
560	4.87891666666667	312.192504882813	2825.25
561	4.8884	312.190002441406	2630.75
562	4.89808333333333	312.190002441406	2468
563	4.9074	312.177490234375	2381.25
564	4.91706666666667	312.179962158203	2108.25
565	4.92641666666667	312.155181884766	1727.75
566	4.93606666666667	312.187408447266	1726.25
567	4.9454	312.184783935547	1983.75
568	4.95473333333333	312.192199707031	2074.5
569	4.96406666666667	312.157775878906	2193
570	4.97356666666667	312.182556152344	2408
571	4.98306666666667	312.189880371094	2371.75
572	4.99273333333333	312.187408447266	2235.25
573	5.00206666666667	312.19482421875	2230.25
574	5.01156666666667	312.192352294922	2212
575	5.02106666666667	312.189788818359	2131
576	5.03073333333333	312.192291259766	2111.25
577	5.04023333333333	312.187652587891	2176.75
578	5.0499	312.177734375	2198
579	5.05923333333333	312.189605712891	2115.25
580	5.06873333333333	312.192077636719	2111.25
581	5.07806666666667	312.191955566406	2286.25
582	5.08773333333333	312.189483642578	2360.75
583	5.09706666666667	312.189483642578	2314.5
584	5.10673333333333	312.191986083984	2377.25
585	5.11606666666667	312.189727783203	2532.75
586	5.12571666666667	312.189727783203	2564.75
587	5.13521666666667	312.187316894531	2474.25
588	5.14488333333333	312.192291259766	2464.25
589	5.15438333333333	312.199829101563	2511.25
590	5.16405	312.1923828125	3132.75
591	5.17338333333333	312.127685546875	6986.75
592	5.18306666666667	312.130157470703	19099.25
593	5.19255	312.130432128906	47738.75
594	5.20221666666667	312.130432128906	87867
595	5.21171666666667	312.130249023438	112311.5
596	5.22138333333333	312.130249023438	102811.5
597	5.23071666666667	312.130737304688	69658.5
598	5.24021666666667	312.130737304688	36157
599	5.24955	312.130493164063	15022.5
600	5.25905	312.128021240234	5614.25
601	5.26838333333333	312.130554199219	2697.25
602	5.27771666666667	312.128082275391	1708
603	5.28705	312.125885009766	1500.25
604	5.29638333333333	312.123382568359	1631.5
605	5.30571666666667	312.13037109375	1708.25
606	5.31521666666667	312.192352294922	1729.75
607	5.32455	312.184906005859	1762.75
608	5.33405	312.189880371094	1901
609	5.34338333333333	312.187286376953	2066.5
610	5.35288333333333	312.189758300781	2267
611	5.36221666666667	312.187194824219	2442.25
612	5.3717	312.189697265625	2368.75
613	5.3812	312.189849853516	2188.25
614	5.39086666666667	312.189849853516	2199
615	5.4002	312.192535400391	2201.75
616	5.40986666666667	312.190032958984	2084.25
617	5.4192	312.185119628906	2085.25
618	5.42888333333333	312.190063476563	2224.75
619	5.4382	312.187713623047	2418
620	5.4477	312.187713623047	2437.5
621	5.45703333333333	312.1904296875	2318
622	5.46653333333333	312.180511474609	2275.75
623	5.47586666666667	312.190063476563	2223.5
624	5.48536666666667	312.190063476563	2118.75
625	5.4947	312.177581787109	2054.25
626	5.5042	312.1875	2049.75
627	5.51353333333333	312.192840576172	2127.5
628	5.52303333333333	312.187866210938	2153
629	5.53236666666667	312.189849853516	1975.5
630	5.54186666666667	312.192352294922	1777.75
631	5.5512	312.187591552734	1744.25
632	5.5607	312.190063476563	1922.75
633	5.57003333333333	312.142608642578	2457.75
634	5.57953333333333	312.179809570313	3374.25
635	5.58886666666667	312.182525634766	4317.25
636	5.59853333333333	312.180053710938	5190
637	5.60785	312.182342529297	5901.5
638	5.61735	312.179870605469	6064.5
639	5.62685	312.182586669922	5853
640	5.63618333333333	312.18505859375	5243.75
641	5.64535	312.177703857422	4056.75
642	5.65501666666667	312.192565917969	3080.5
643	5.66435	312.1796875	2835.75
644	5.67385	312.177215576172	2976.25
645	5.68318333333333	312.180114746094	3151.25
646	5.69268333333333	312.177642822266	3345.75
647	5.70201666666667	312.177642822266	3752.25
648	5.71151666666667	312.180145263672	4154
649	5.72085	312.17724609375	4108.25
650	5.73035	312.17724609375	3696
651	5.73968333333333	312.177459716797	3122.25
652	5.74918333333333	312.192352294922	2772.75
653	5.75851666666667	312.189788818359	2841
654	5.76801666666667	312.187316894531	2890
655	5.77735	312.189880371094	3062
656	5.78685	312.192352294922	3870.25
657	5.79618333333333	312.194732666016	4867.5
658	5.80568333333333	312.189788818359	4956.5
659	5.81501666666667	312.192291259766	4349
660	5.82451666666667	312.192291259766	4085.25
661	5.83385	312.187255859375	3869
662	5.84335	312.187255859375	3338.75
663	5.85266666666667	312.192291259766	3020.5
664	5.86218333333333	312.194793701172	3199
665	5.8715	312.162628173828	3578
666	5.88083333333333	312.187438964844	3662
667	5.89016666666667	312.192474365234	3547.75
668	5.89968333333333	312.192474365234	3552
669	5.909	312.192260742188	3558.5
670	5.9185	312.194732666016	3404
671	5.92783333333333	312.190032958984	3192.25
672	5.93733333333333	312.190032958984	3106.25
673	5.94666666666667	312.192474365234	2989
674	5.95616666666667	312.189971923828	2765.75
675	5.9655	312.189971923828	2660.25
676	5.975	312.189971923828	2674.75
677	5.98433333333333	312.190002441406	2736.5
678	5.99383333333333	312.190002441406	2743.75
679	6.00316666666667	312.194580078125	2723
680	6.01266666666667	312.189636230469	2871.75
