Scan#	RT(min)	MZ	Intensity
1067	0.56	312.183227539063	2457
1078	0.562766666666667	312.183013916016	1943
1089	0.56575	312.183013916016	2732
1100	0.5752	312.183013916016	2221
1111	0.584533333333333	312.182830810547	2519
1122	0.5942	312.182830810547	1996
1133	0.603533333333333	312.187652587891	2304
1144	0.606466666666667	312.187652587891	2324
1155	0.609266666666667	312.190124511719	2300
1166	0.6187	312.182830810547	2217
1177	0.628366666666667	312.185302734375	2750
1188	0.637866666666667	312.185607910156	2302
1199	0.640816666666667	312.185607910156	2491
1210	0.643616666666667	312.188110351563	1615
1221	0.646383333333333	312.193054199219	2469
1232	0.655866666666667	312.185211181641	2141
1243	0.665533333333333	312.185211181641	2393
1254	0.674866666666667	312.185760498047	2730
1265	0.684533333333333	312.188232421875	2326
1276	0.6873	312.190734863281	2667
1287	0.6967	312.187713623047	2286
1298	0.699783333333333	312.200103759766	2042
1309	0.702516666666667	312.190185546875	2003
1320	0.705283333333333	312.182769775391	2158
1331	0.708033333333333	312.187713623047	2626
1342	0.717366666666667	312.190093994141	2095
1353	0.727033333333333	312.185150146484	3057
1364	0.736366666666667	312.192443847656	2341
1375	0.745866666666667	312.189971923828	2380
1386	0.748633333333333	312.1875	2279
1397	0.758033333333333	312.192932128906	2399
1408	0.767683333333333	312.187957763672	2048
1419	0.777183333333333	312.190673828125	2625
1430	0.780133333333333	312.188171386719	2346
1441	0.782933333333333	312.190673828125	2333
1452	0.79235	312.187835693359	2244
1463	0.802016666666667	312.190307617188	2337
1474	0.8048	312.185333251953	2208
1485	0.8142	312.182922363281	2524
1496	0.82385	312.192840576172	2338
1507	0.833183333333333	312.182952880859	1915
1518	0.842683333333333	312.185424804688	2335
1529	0.852016666666667	312.193023681641	2404
1540	0.861516666666667	312.193023681641	2388
1551	0.87085	312.185089111328	1649
1562	0.880516666666667	312.187591552734	1944
1573	0.890016666666667	312.185302734375	2213
1584	0.89985	312.187805175781	2423
1595	0.90935	312.197570800781	2656
1606	0.919183333333333	312.202545166016	4181
1617	0.928683333333333	312.230194091797	3464
1628	0.938516666666667	312.180603027344	2561
1639	0.948016666666667	312.187957763672	3149
1650	0.95785	312.1904296875	4492
1661	0.96735	312.197784423828	3988
1672	0.97685	312.187866210938	3113
1683	0.986183333333333	312.185089111328	3066
1694	0.996016666666667	312.185089111328	2292
1705	1.00568333333333	312.192413330078	2722
1716	1.0155	312.187469482422	2616
1727	1.02501666666667	312.185180664063	2816
1738	1.03483333333333	312.192596435547	2474
1749	1.04433333333333	312.190063476563	2300
1760	1.05418333333333	312.190063476563	2746
1771	1.06366666666667	312.187622070313	2297
1782	1.0735	312.187622070313	2881
1793	1.083	312.192749023438	3444
1804	1.09283333333333	312.185302734375	2806
1815	1.10233333333333	312.187744140625	2716
1826	1.1125	312.187744140625	3232
1837	1.122	312.180328369141	3226
1848	1.132	312.185302734375	3613
1859	1.1415	312.188079833984	3337
1870	1.15133333333333	312.143463134766	3733
1881	1.16083333333333	312.190399169922	4389
1892	1.17066666666667	312.190399169922	3930
1903	1.18016666666667	312.192749023438	3413
1914	1.19	312.190277099609	2933
1925	1.1995	312.190307617188	3413
1936	1.20933333333333	312.187835693359	3221
1947	1.21883333333333	312.185363769531	3875
1958	1.22866666666667	312.187835693359	3607
1969	1.23816666666667	312.185241699219	4271
1980	1.24816666666667	312.165405273438	3258
1991	1.25781666666667	312.190185546875	3034
2002	1.26765	312.160430908203	3404
2013	1.27715	312.177703857422	3671
2024	1.28715	312.182647705078	4848
2035	1.29681666666667	312.187622070313	3508
2046	1.30681666666667	312.187622070313	2226
2057	1.31631666666667	312.187683105469	2831
2068	1.32615	312.185180664063	3587
2079	1.33565	312.187683105469	4013
2090	1.34565	312.187683105469	4701
2101	1.35531666666667	312.177886962891	4299
2112	1.36531666666667	312.180358886719	4419
2123	1.37498333333333	312.185424804688	4505
2134	1.38515	312.180450439453	5084
2145	1.39498333333333	312.182647705078	5072
2156	1.40531666666667	312.142974853516	6931
2167	1.41531666666667	312.180114746094	7863
2178	1.42598333333333	312.190063476563	6232
2189	1.43581666666667	312.199859619141	4763
2200	1.44615	312.184997558594	4029
2211	1.45581666666667	312.1875	4053
2222	1.46581666666667	312.192443847656	3658
2233	1.47531666666667	312.195190429688	3861
2244	1.48531666666667	312.187744140625	2856
2255	1.4948	312.190338134766	3510
2266	1.50463333333333	312.182891845703	4400
2277	1.5143	312.187530517578	3912
2288	1.5243	312.18505859375	4024
2299	1.5338	312.182800292969	4364
2310	1.5438	312.185272216797	3552
2321	1.55331666666667	312.189971923828	3311
2332	1.56313333333333	312.162689208984	3640
2343	1.57263333333333	312.189971923828	4751
2354	1.58246666666667	312.150299072266	3597
2365	1.59196666666667	312.185089111328	3352
2376	1.6018	312.190032958984	3494
2387	1.61146666666667	312.187652587891	3019
2398	1.6213	312.185180664063	3501
2409	1.63063333333333	312.187561035156	2512
2420	1.64013333333333	312.185089111328	3744
2431	1.64963333333333	312.190032958984	2832
2442	1.6593	312.150329589844	3225
2453	1.66896666666667	312.189788818359	3148
2464	1.6788	312.184844970703	3496
2475	1.6883	312.187377929688	3271
2486	1.69813333333333	312.187377929688	3183
2497	1.70763333333333	312.18994140625	3305
2508	1.71746666666667	312.184967041016	3459
2519	1.72713333333333	312.187652587891	3264
2530	1.73695	312.195098876953	3934
2541	1.74645	312.185089111328	3613
2552	1.75628333333333	312.192535400391	3519
2563	1.7658	312.185119628906	3140
2574	1.77561666666667	312.187591552734	3153
2585	1.78511666666667	312.187530517578	2994
2596	1.79496666666667	312.190002441406	2730
2607	1.80445	312.185180664063	2456
2618	1.81395	312.143005371094	2787
2629	1.82328333333333	312.185455322266	2561
2640	1.83261666666667	312.192901611328	2315
2651	1.84195	312.189880371094	2743
2662	1.85161666666667	312.187408447266	2811
2673	1.86111666666667	312.187744140625	3096
2684	1.87095	312.157989501953	3080
2695	1.88045	312.222381591797	4383
2706	1.89028333333333	312.219909667969	9249
2717	1.89978333333333	312.222290039063	14317
2728	1.90945	312.222290039063	15771
2739	1.91895	312.219879150391	11818
2750	1.92878333333333	312.219879150391	6579
2761	1.93828333333333	312.222351074219	4535
2772	1.94811666666667	312.190124511719	3718
2783	1.95761666666667	312.187835693359	3364
2794	1.96745	312.187835693359	3236
2805	1.97693333333333	312.192749023438	2954
2816	1.98676666666667	312.182830810547	3021
2827	1.99626666666667	312.192687988281	2948
2838	2.0061	312.185241699219	2945
2849	2.0156	312.187622070313	2493
2860	2.02543333333333	312.18017578125	3323
2871	2.03495	312.180145263672	2649
2882	2.0446	312.190063476563	2484
2893	2.0541	312.180236816406	2291
2904	2.06376666666667	312.187683105469	2087
2915	2.07326666666667	312.190307617188	2155
2926	2.08293333333333	312.234924316406	2180
2937	2.09226666666667	312.158020019531	2107
2948	2.10193333333333	312.192749023438	2098
2959	2.11143333333333	312.187652587891	1657
2970	2.1211	312.185150146484	2043
2981	2.1306	312.190002441406	2660
2992	2.14026666666667	312.180084228516	2420
3003	2.14976666666667	312.180267333984	2838
3014	2.15943333333333	312.190185546875	3024
3025	2.16893333333333	312.187896728516	2683
3036	2.1786	312.182922363281	2678
3047	2.1881	312.187896728516	3256
3058	2.19776666666667	312.187896728516	2909
3069	2.20726666666667	312.190155029297	2858
3080	2.2171	312.195098876953	3439
3091	2.2266	312.153198242188	3408
3102	2.23625	312.185424804688	3034
3113	2.24576666666667	312.162872314453	2771
3124	2.25541666666667	312.190155029297	2825
3135	2.26493333333333	312.192443847656	3109
3146	2.27458333333333	312.152770996094	2709
3157	2.2841	312.175445556641	3076
3168	2.29375	312.153137207031	2937
3179	2.30325	312.185363769531	2947
3190	2.31291666666667	312.187835693359	2739
3201	2.32241666666667	312.187927246094	2698
3212	2.33208333333333	312.185455322266	3120
3223	2.34158333333333	312.188018798828	2618
3234	2.35141666666667	312.190521240234	2634
3245	2.36108333333333	312.187835693359	2885
3256	2.37091666666667	312.185363769531	2406
3267	2.38041666666667	312.190093994141	2807
3278	2.39008333333333	312.187622070313	2554
3289	2.39958333333333	312.177825927734	2692
3300	2.40925	312.185272216797	2443
3311	2.41875	312.189910888672	2611
3322	2.42841666666667	312.189910888672	3432
3333	2.43791666666667	312.182434082031	2494
3344	2.44758333333333	312.182434082031	3141
3355	2.45708333333333	312.1875	3059
3366	2.46673333333333	312.184997558594	2737
3377	2.47623333333333	312.185089111328	3080
3388	2.4859	312.192535400391	2989
3399	2.4954	312.180145263672	2782
3410	2.50506666666667	312.185089111328	3199
3421	2.51456666666667	312.185302734375	2992
3432	2.52423333333333	312.192749023438	3096
3443	2.53373333333333	312.182769775391	3105
3454	2.5434	312.180297851563	2761
3465	2.5529	312.185180664063	3258
3476	2.56256666666667	312.190155029297	2918
3487	2.57206666666667	312.182708740234	2832
3498	2.58173333333333	312.185180664063	2582
3509	2.59123333333333	312.187561035156	3233
3520	2.6009	312.190063476563	3414
3531	2.6104	312.190185546875	3572
3542	2.62006666666667	312.190185546875	3674
3553	2.62956666666667	312.187469482422	4185
3564	2.63923333333333	312.18994140625	4086
3575	2.64873333333333	312.192504882813	5423
3586	2.6584	312.190032958984	4367
3597	2.6679	312.192565917969	3391
3608	2.67756666666667	312.185119628906	1696
3619	2.6869	312.182739257813	1372
3630	2.6964	312.187713623047	723
3641	2.70573333333333	312.182586669922	371
3652	2.71505	312.185089111328	341
3663	2.72421666666667	312.211273193359	0
3674	2.73323333333333	312.211273193359	0
3685	2.74221666666667	312.143280029297	101
3696	2.75121666666667	312.211273193359	0
3707	2.76021666666667	312.148040771484	404
3718	2.76921666666667	312.135650634766	306
3729	2.77821666666667	312.160095214844	597
3740	2.78721666666667	312.160095214844	3217
3751	2.79621666666667	312.155487060547	6259
3762	2.80538333333333	312.160461425781	16830
3773	2.81455	312.158050537109	33738
3784	2.82388333333333	312.158050537109	55414
3795	2.83321666666667	312.160339355469	85533
3806	2.84271666666667	312.157867431641	101029
3817	2.85205	312.158050537109	116814
3828	2.86155	312.160522460938	105560
3839	2.87088333333333	312.157928466797	84858
3850	2.88038333333333	312.157928466797	61412
3861	2.88971666666667	312.158020019531	42152
3872	2.89921666666667	312.158020019531	34668
3883	2.90855	312.160339355469	29122
3894	2.91821666666667	312.157836914063	21610
3905	2.92771666666667	312.157836914063	18738
3916	2.93738333333333	312.160308837891	18714
3927	2.94686666666667	312.157592773438	18330
3938	2.95655	312.160064697266	16501
3949	2.96603333333333	312.157806396484	15471
3960	2.97571666666667	312.157806396484	15663
3971	2.98503333333333	312.157928466797	15048
3982	2.9947	312.157928466797	11432
3993	3.0042	312.155364990234	10285
4004	3.01386666666667	312.157836914063	9220
4015	3.02336666666667	312.157745361328	9453
4026	3.03303333333333	312.157745361328	6582
4037	3.04253333333333	312.157562255859	5977
4048	3.0522	312.157562255859	4648
4059	3.06153333333333	312.157623291016	4412
4070	3.0712	312.157623291016	3398
4081	3.08053333333333	312.157867431641	3277
4092	3.09003333333333	312.157867431641	2888
4103	3.09936666666667	312.155120849609	2572
4114	3.10886666666667	312.160095214844	2577
4125	3.11836666666667	312.160186767578	2513
4136	3.12803333333333	312.15771484375	2755
4147	3.13736666666667	312.157440185547	2498
4158	3.14686666666667	312.157440185547	2544
4169	3.1562	312.157653808594	2130
4180	3.16586666666667	312.165069580078	2503
4191	3.17536666666667	312.157836914063	2666
4202	3.18503333333333	312.1826171875	3237
4213	3.19451666666667	312.190093994141	3339
4224	3.20418333333333	312.185119628906	2838
4235	3.21368333333333	312.16259765625	2540
4246	3.22335	312.160125732422	3301
4257	3.23285	312.182586669922	3363
4268	3.24251666666667	312.18505859375	3683
4279	3.25201666666667	312.160186767578	3559
4290	3.26168333333333	312.155242919922	3510
4301	3.27118333333333	312.184906005859	3720
4312	3.28085	312.192321777344	3528
4323	3.29035	312.155334472656	3052
4334	3.30001666666667	312.195007324219	2927
4345	3.30951666666667	312.184997558594	2785
4356	3.31918333333333	312.184997558594	2991
4367	3.32868333333333	312.189880371094	2884
4378	3.33835	312.157653808594	3396
4389	3.34785	312.189849853516	2778
4400	3.35751666666667	312.192321777344	2894
4411	3.36701666666667	312.157592773438	2525
4422	3.37668333333333	312.189849853516	3227
4433	3.38618333333333	312.1923828125	2819
4444	3.39585	312.189880371094	3085
4455	3.40535	312.18994140625	2825
4466	3.41501666666667	312.155212402344	3230
4477	3.42451666666667	312.189758300781	2535
4488	3.43416666666667	312.189758300781	2558
4499	3.44366666666667	312.184844970703	3068
4510	3.45333333333333	312.184844970703	2667
4521	3.46283333333333	312.189788818359	2679
4532	3.4725	312.184814453125	2912
4543	3.48183333333333	312.187255859375	2566
4554	3.49151666666667	312.184753417969	2579
4565	3.501	312.18994140625	2967
4576	3.51066666666667	312.155212402344	2619
4587	3.52016666666667	312.160308837891	3315
4598	3.52983333333333	312.187591552734	2698
4609	3.53933333333333	312.189880371094	3486
4620	3.549	312.16259765625	2661
4631	3.5585	312.182739257813	3075
4642	3.56816666666667	312.192657470703	3143
4653	3.57766666666667	312.162902832031	2888
4664	3.58733333333333	312.180267333984	2977
4675	3.59683333333333	312.157745361328	3392
4686	3.6065	312.189971923828	3089
4697	3.616	312.153015136719	3601
4708	3.62566666666667	312.190216064453	3073
4719	3.63516666666667	312.162780761719	3679
4730	3.64483333333333	312.185089111328	3137
4741	3.65433333333333	312.187377929688	3274
4752	3.664	312.179931640625	3591
4763	3.67348333333333	312.189910888672	2856
4774	3.68316666666667	312.189910888672	3522
4785	3.69265	312.191955566406	3681
4796	3.70233333333333	312.189483642578	3462
4807	3.71181666666667	312.164886474609	2930
4818	3.7215	312.189697265625	3767
4829	3.73098333333333	312.187286376953	3656
4840	3.74065	312.19970703125	3548
4851	3.75015	312.219543457031	3975
4862	3.75981666666667	312.214569091797	4117
4873	3.76931666666667	312.18994140625	3921
4884	3.77898333333333	312.18994140625	3974
4895	3.78848333333333	312.187286376953	3950
4906	3.79815	312.187286376953	3452
4917	3.80765	312.189910888672	3391
4928	3.81748333333333	312.214721679688	3550
4939	3.82698333333333	312.217224121094	3524
4950	3.83665	312.182495117188	3777
4961	3.84615	312.217163085938	3828
4972	3.85581666666667	312.217163085938	3921
4983	3.86531666666667	312.197235107422	3142
4994	3.87498333333333	312.182373046875	3783
5005	3.88448333333333	312.214447021484	3481
5016	3.89415	312.189636230469	3338
5027	3.90365	312.192321777344	3718
5038	3.9133	312.217132568359	3095
5049	3.9228	312.189880371094	3384
5060	3.93246666666667	312.189880371094	4158
5071	3.94196666666667	312.214508056641	4547
5082	3.95163333333333	312.214508056641	3497
5093	3.96113333333333	312.214721679688	4594
5104	3.9708	312.219665527344	4825
5115	3.9803	312.212280273438	4888
5126	3.98996666666667	312.217254638672	4990
5137	3.99946666666667	312.214874267578	5622
5148	4.00913333333333	312.217346191406	5926
5159	4.01863333333333	312.214965820313	5838
5170	4.0283	312.217468261719	6299
5181	4.0378	312.21484375	7001
5192	4.04763333333333	312.21484375	8878
5203	4.05713333333333	312.217407226563	11466
5214	4.0668	312.214935302734	15037
5225	4.0763	312.215087890625	16932
5236	4.08596666666667	312.215087890625	17642
5247	4.09546666666667	312.215118408203	21210
5258	4.10513333333333	312.215118408203	21879
5269	4.11463333333333	312.21533203125	24102
5280	4.1243	312.21533203125	26827
5291	4.1338	312.215057373047	28148
5302	4.14346666666667	312.215057373047	28746
5313	4.15296666666667	312.215148925781	27175
5324	4.16261666666667	312.217620849609	22405
5335	4.17211666666667	312.215270996094	22629
5346	4.18178333333333	312.215270996094	22423
5357	4.19128333333333	312.215026855469	24305
5368	4.20095	312.215026855469	28507
5379	4.21045	312.214935302734	34380
5390	4.22011666666667	312.214935302734	40688
5401	4.22961666666667	312.215118408203	54494
5412	4.23928333333333	312.217590332031	63129
5423	4.24878333333333	312.217132568359	77546
5434	4.25845	312.214660644531	86308
5445	4.26795	312.217041015625	102677
5456	4.27761666666667	312.217041015625	123710
5467	4.28711666666667	312.216827392578	148381
5478	4.29678333333333	312.216827392578	160095
5489	4.30628333333333	312.216766357422	160426
5500	4.31595	312.216766357422	159252
5511	4.32545	312.216918945313	152675
5522	4.33511666666667	312.216918945313	142132
5533	4.34461666666667	312.217071533203	125663
5544	4.35428333333333	312.214599609375	102645
5555	4.36378333333333	312.214569091797	86901
5566	4.37345	312.217071533203	75243
5577	4.38278333333333	312.212341308594	62768
5588	4.39228333333333	312.212341308594	58279
5599	4.4016	312.214660644531	50674
5610	4.41093333333333	312.214660644531	51431
5621	4.4201	312.214752197266	46622
5632	4.42926666666667	312.214752197266	52853
5643	4.43843333333333	312.214965820313	58653
5654	4.4476	312.214965820313	52087
5665	4.45676666666667	312.214752197266	46007
5676	4.4661	312.214752197266	32891
5687	4.47543333333333	312.214782714844	28942
5698	4.48493333333333	312.214782714844	26014
5709	4.49443333333333	312.217102050781	20147
5720	4.5041	312.214599609375	19508
5731	4.5136	312.214782714844	18130
5742	4.52326666666667	312.214782714844	16649
5753	4.53276666666667	312.214935302734	14790
5764	4.54243333333333	312.214935302734	12135
5775	4.55193333333333	312.212524414063	10274
5786	4.56143333333333	312.212524414063	8109
5797	4.57076666666667	312.214965820313	6479
5808	4.58043333333333	312.214965820313	3433
5819	4.58976666666667	312.197570800781	1031
5830	4.5991	312.211273193359	0
5841	4.6081	312.217193603516	382
5852	4.6171	312.211273193359	0
5863	4.6261	312.211273193359	0
5874	4.6351	312.211273193359	0
5885	4.64408333333333	312.211273193359	0
5896	4.6531	312.211273193359	0
5907	4.66208333333333	312.211273193359	0
5918	4.67108333333333	312.187103271484	633
5929	4.68008333333333	312.192138671875	912
5940	4.68925	312.187164306641	1209
5951	4.69841666666667	312.172546386719	1673
5962	4.70758333333333	312.155181884766	1938
5973	4.71675	312.155090332031	1629
5984	4.72608333333333	312.189819335938	2087
5995	4.73541666666667	312.177612304688	2521
6006	4.74491666666667	312.192504882813	3378
6017	4.75425	312.184936523438	2628
6028	4.76391666666667	312.236999511719	2451
6039	4.77341666666667	312.192413330078	2831
6050	4.78308333333333	312.157684326172	2429
6061	4.79258333333333	312.1923828125	2899
6072	4.80225	312.189910888672	2419
6083	4.81175	312.189910888672	2988
6094	4.82141666666667	312.155181884766	2487
6105	4.83091666666667	312.197540283203	2780
6116	4.84058333333333	312.187622070313	2601
6127	4.85008333333333	312.189971923828	2803
6138	4.85975	312.192474365234	3129
6149	4.86925	312.190032958984	2959
6160	4.87891666666667	312.192504882813	2843
6171	4.8884	312.190002441406	2656
6182	4.89808333333333	312.190002441406	2368
6193	4.9074	312.177490234375	2480
6204	4.91706666666667	312.179962158203	2197
6215	4.92641666666667	312.155181884766	1559
6226	4.93606666666667	312.187408447266	1596
6237	4.9454	312.184783935547	2154
6248	4.95473333333333	312.192199707031	2031
6259	4.96406666666667	312.157775878906	2082
6270	4.97356666666667	312.182556152344	2577
6281	4.98306666666667	312.189880371094	2396
6292	4.99273333333333	312.187408447266	2118
6303	5.00206666666667	312.19482421875	2309
6314	5.01156666666667	312.192352294922	2185
6325	5.02106666666667	312.189788818359	2169
6336	5.03073333333333	312.192291259766	2001
6347	5.04023333333333	312.187652587891	2274
6358	5.0499	312.177734375	2158
6369	5.05923333333333	312.189605712891	2202
6380	5.06873333333333	312.192077636719	1899
6391	5.07806666666667	312.191955566406	2445
6402	5.08773333333333	312.189483642578	2356
6413	5.09706666666667	312.189483642578	2286
6424	5.10673333333333	312.191986083984	2330
6435	5.11606666666667	312.189727783203	2563
6446	5.12571666666667	312.189727783203	2675
6457	5.13521666666667	312.187316894531	2346
6468	5.14488333333333	312.192291259766	2530
6479	5.15438333333333	312.199829101563	2451
6490	5.16405	312.1923828125	2613
6501	5.17338333333333	312.127685546875	4854
6512	5.18306666666667	312.130157470703	15626
6523	5.19255	312.130432128906	40291
6534	5.20221666666667	312.130432128906	94747
6545	5.21171666666667	312.130249023438	121683
6556	5.22138333333333	312.130249023438	111133
6567	5.23071666666667	312.130737304688	67297
6578	5.24021666666667	312.130737304688	32907
6589	5.24955	312.130493164063	11517
6600	5.25905	312.128021240234	4149
6611	5.26838333333333	312.130554199219	2642
6622	5.27771666666667	312.128082275391	1356
6633	5.28705	312.125885009766	1478
6644	5.29638333333333	312.123382568359	1689
6655	5.30571666666667	312.13037109375	1670
6666	5.31521666666667	312.192352294922	1804
6677	5.32455	312.184906005859	1641
6688	5.33405	312.189880371094	1965
6699	5.34338333333333	312.187286376953	2033
6710	5.35288333333333	312.189758300781	2235
6721	5.36221666666667	312.187194824219	2565
6732	5.3717	312.189697265625	2404
6743	5.3812	312.189849853516	2102
6754	5.39086666666667	312.189849853516	2145
6765	5.4002	312.192535400391	2404
6776	5.40986666666667	312.190032958984	1854
6787	5.4192	312.185119628906	2225
6798	5.42888333333333	312.190063476563	2037
6809	5.4382	312.187713623047	2600
6820	5.4477	312.187713623047	2435
6831	5.45703333333333	312.1904296875	2280
6842	5.46653333333333	312.180511474609	2277
6853	5.47586666666667	312.190063476563	2269
6864	5.48536666666667	312.190063476563	2079
6875	5.4947	312.177581787109	2048
6886	5.5042	312.1875	2042
6897	5.51353333333333	312.192840576172	2067
6908	5.52303333333333	312.187866210938	2334
6919	5.53236666666667	312.189849853516	1877
6930	5.54186666666667	312.192352294922	1814
6941	5.5512	312.187591552734	1606
6952	5.5607	312.190063476563	1951
6963	5.57003333333333	312.142608642578	2183
6974	5.57953333333333	312.179809570313	3514
6985	5.58886666666667	312.182525634766	4286
6996	5.59853333333333	312.180053710938	5183
7007	5.60785	312.182342529297	6108
7018	5.61735	312.179870605469	6207
7029	5.62685	312.182586669922	5736
7040	5.63618333333333	312.18505859375	5733
7051	5.64535	312.177703857422	3773
7062	5.65501666666667	312.192565917969	2948
7073	5.66435	312.1796875	2653
7084	5.67385	312.177215576172	3089
7095	5.68318333333333	312.180114746094	3074
7106	5.69268333333333	312.177642822266	3368
7117	5.70201666666667	312.177642822266	3573
7128	5.71151666666667	312.180145263672	4495
7139	5.72085	312.17724609375	4053
7150	5.73035	312.17724609375	3832
7161	5.73968333333333	312.177459716797	3067
7172	5.74918333333333	312.192352294922	2523
7183	5.75851666666667	312.189788818359	2978
7194	5.76801666666667	312.187316894531	2885
7205	5.77735	312.189880371094	2812
7216	5.78685	312.192352294922	3739
7227	5.79618333333333	312.194732666016	5191
7238	5.80568333333333	312.189788818359	5349
7249	5.81501666666667	312.192291259766	3937
7260	5.82451666666667	312.192291259766	4173
7271	5.83385	312.187255859375	4058
7282	5.84335	312.187255859375	3187
7293	5.85266666666667	312.192291259766	2923
7304	5.86218333333333	312.194793701172	3049
7315	5.8715	312.162628173828	3775
7326	5.88083333333333	312.187438964844	3713
7337	5.89016666666667	312.192474365234	3447
7348	5.89968333333333	312.192474365234	3584
7359	5.909	312.192260742188	3593
7370	5.9185	312.194732666016	3464
7381	5.92783333333333	312.190032958984	3095
7392	5.93733333333333	312.190032958984	3115
7403	5.94666666666667	312.192474365234	3100
7414	5.95616666666667	312.189971923828	2641
7425	5.9655	312.189971923828	2681
7436	5.975	312.189971923828	2638
7447	5.98433333333333	312.190002441406	2742
7458	5.99383333333333	312.190002441406	2824
7469	6.00316666666667	312.194580078125	2585
7480	6.01266666666667	312.189636230469	2898
7491	6.022	312.179504394531	3106
7502	6.0315	312.194366455078	2788
7513	6.04083333333333	312.189453125	3111
7524	6.05033333333333	312.186981201172	2517
7535	6.05966666666667	312.189819335938	2668
7546	6.06916666666667	312.192291259766	2240
7557	6.0785	312.181945800781	1929
7568	6.088	312.1943359375	1550
7579	6.09748333333333	312.194519042969	1559
7590	6.10698333333333	312.192047119141	1724
7601	6.11633333333333	312.192016601563	1630
7612	6.12581666666667	312.189514160156	2216
7623	6.13515	312.194610595703	1906
7634	6.14466666666667	312.179718017578	1498
7645	6.15398333333333	312.192260742188	2056
7656	6.16348333333333	312.192260742188	1896
7667	6.17281666666667	312.1923828125	1932
7678	6.18231666666667	312.1923828125	1820
7689	6.19165	312.1923828125	1787
7700	6.20115	312.189910888672	2036
7711	6.21048333333333	312.192443847656	2011
7722	6.21998333333333	312.1875	2156
7733	6.22931666666667	312.189819335938	1962
