filename,target,found at correction,replaced value,retention index (target),mass (target),retention index (annotation),mass (annotation),retention index shift,mass shift,retention time (s)(annotation),retention time (min)(annotation),height (annotation)
Biorec001_posCSH_preWeiss001.d.zip,1_LPE(17:1) iSTD [M+H]+_LNJNONCNASQZOB-HEDKFQSOSA-N,true,false,81.036,466.2928,81.83125198715774,466.2948,0.7952519871577408,0.0020000000000095497,82.63301999999999,1.3772169999999997,25938.939453125
Biorec001_posCSH_preWeiss001.d.zip,1_LPC(17:0) iSTD [M+H]+_SRRQPVVYXBTRQK-XMMPIXPASA-N,true,false,111.156,510.3554,112.5745609555071,510.3586,1.4185609555070897,0.0032000000000493856,113.511,1.89185,291902.3125
Biorec001_posCSH_preWeiss001.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+H]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,true,false,182.316,345.2999,186.77477427489086,345.3029,4.458774274890857,0.0030000000000427463,185.72502,3.095417,28212.009765625
Biorec001_posCSH_preWeiss001.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+Na]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,false,false,182.316,367.2819,186.77477427489086,367.2838,4.458774274890857,0.0018999999999778083,185.72502,3.095417,16930.890625
Biorec001_posCSH_preWeiss001.d.zip,1_MG (17:0/0:0/0:0) iSTD [M+NH4]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,false,false,183.18,362.3265,186.77477427489086,362.33,3.5947742748908524,0.0034999999999740794,185.72502,3.095417,11256.91015625
Biorec001_posCSH_preWeiss001.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+K]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,437.2664,194.0628129583581,437.2754,3.640812958358083,0.009000000000014552,192.69798,3.211633,6644.22314453125
Biorec001_posCSH_preWeiss001.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+NH4]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,416.3371,194.0628129583581,416.3449,3.640812958358083,0.007799999999974716,192.69798,3.211633,172196.203125
Biorec001_posCSH_preWeiss001.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+Na]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,421.2924,194.0628129583581,421.3002,3.640812958358083,0.0078000000000315595,192.69798,3.211633,184955.0
Biorec001_posCSH_preWeiss001.d.zip,1_PC(12:0/13:0) iSTD [M+H]+_FCTBVSCBBWKZML-WJOKGBTCSA-N,true,false,211.16400000000002,636.4599,216.53742783265847,636.4615,5.37342783265845,0.0016000000000531145,214.113,3.56855,10757.509765625
Biorec001_posCSH_preWeiss001.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+K]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,495.3446,264.9418201784918,495.3477,9.239820178491783,0.0030999999999608008,259.932,4.3322,4637.7001953125
Biorec001_posCSH_preWeiss001.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+NH4]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,true,false,255.70200000000003,474.4153,265.99690014588174,474.4178,10.294900145881712,0.0024999999999977263,260.928,4.3488,16658.26953125
Biorec001_posCSH_preWeiss001.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+Na]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,479.3707,265.99690014588174,479.3778,10.294900145881712,0.0070999999999799,260.928,4.3488,44007.0703125
Biorec001_posCSH_preWeiss001.d.zip,1_Cholesterol d7 iSTD [M–H2O+H]+_HVYWMOMLDIMFJA-IFAPJKRJSA-N,true,false,288.564,376.3955,300.8356573396964,376.3968,12.27165733969639,0.0012999999999578904,293.79798,4.896633,10338.26953125
Biorec001_posCSH_preWeiss001.d.zip,1_SM(d18:1/17:0) iSTD [M+H]+_YMQZQHIESOAPQH-JXGHDCMNSA-N,true,false,303.822,717.5905,312.4460388846703,717.5911,8.624038884670313,5.999999999630745E-4,304.755,5.07925,3477.464111328125
Biorec001_posCSH_preWeiss001.d.zip,1_Cer(d18:1/17:0) iSTD [M+H]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,false,false,356.31600000000003,552.535,379.2044777805499,552.5371,22.888477780549863,0.002100000000041291,368.004,6.1334,31225.599609375
Biorec001_posCSH_preWeiss001.d.zip,1_Cer(d18:1/17:0) iSTD [M+H–H2O]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,true,false,356.31600000000003,534.5245,378.6815425675637,534.5275,22.365542567563693,0.0030000000000427463,367.506,6.1251,27777.44921875
Biorec001_posCSH_preWeiss001.d.zip,1_Cer(d18:1/17:0) iSTD [M+Na]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,true,false,356.31600000000003,574.517,379.2044777805499,574.5189,22.888477780549863,0.0018999999999778083,368.004,6.1334,69857.921875
Biorec001_posCSH_preWeiss001.d.zip,1_PE(17:0/17:0) iSTD [M+H]+_YSFFAUPDXKTJMR-DIPNUNPCSA-N,true,false,376.104,720.5538,399.5558586243263,720.5549,23.45185862432629,0.001099999999951251,387.42798,6.457133,47111.62109375
Biorec001_posCSH_preWeiss001.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+K]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,FAILED,659.6220000000001,890.7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec001_posCSH_preWeiss001.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+NH4]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,false,659.6220000000001,869.8329,680.9958634175046,869.831,21.37386341750448,-0.0018999999999778083,670.3109999999999,11.17185,56002.0390625
Biorec001_posCSH_preWeiss001.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+Na]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,true,false,659.6220000000001,874.7882,650.8154592416056,874.7927,-8.806540758394476,0.004500000000007276,638.4372,10.64062,2848881.0
Biorec001_posCSH_preWeiss001.d.zip,1_CE(22:1) iSTD [2M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,FAILED,702.996,1431.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec001_posCSH_preWeiss001.d.zip,1_CE(22:1) iSTD [2M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,FAILED,702.996,1436.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec001_posCSH_preWeiss001.d.zip,1_CE(22:1) iSTD [M+Chol-head–H2O+H]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,true,false,702.996,1076.0144,719.2045537972059,1076.014,16.208553797205923,-4.0000000012696546E-4,711.6468,11.86078,62323.5390625
Biorec001_posCSH_preWeiss001.d.zip,1_CE(22:1) iSTD [M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,724.6966,719.2045537972059,724.6989,16.208553797205923,0.002299999999991087,711.6468,11.86078,353104.1875
Biorec001_posCSH_preWeiss001.d.zip,1_CE(22:1) iSTD [M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,729.652,701.0879667911115,729.6461,-1.9080332088884688,-0.005899999999996908,691.7262,11.52877,3139.470947265625
Biorec003_posCSH_postWeiss020.d.zip,1_CUDA iSTD [M+H]+_HPTJABJPZMULFH-UHFFFAOYSA-N,true,false,46.71,341.2799,47.25355725942196,341.2807,0.5435572594219593,8.000000000265572E-4,46.881996,0.7813666,83340.5234375
Biorec003_posCSH_postWeiss020.d.zip,1_Sphingosine(d17:1) iSTD [M+H]+_RBEJCQPPFCKTRZ-LHMZYYNSSA-N,true,false,63.342000000000006,286.2741,63.961799530473414,286.2754,0.6197995304734079,0.0013000000000147338,64.31298,1.071883,24161.58984375
Biorec003_posCSH_postWeiss020.d.zip,1_LPE(17:1) iSTD [M+H]+_LNJNONCNASQZOB-HEDKFQSOSA-N,true,false,81.036,466.2928,81.9364655972519,466.2945,0.9004655972518947,0.0017000000000280124,82.74,1.379,28260.720703125
Biorec003_posCSH_postWeiss020.d.zip,1_LPC(17:0) iSTD [M+H]+_SRRQPVVYXBTRQK-XMMPIXPASA-N,true,false,111.156,510.3554,112.18085355184091,510.3574,1.0248535518409057,0.0020000000000095497,113.11998,1.885333,300694.5
Biorec003_posCSH_postWeiss020.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+H]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,true,false,182.316,345.2999,186.36864452697142,345.3032,4.05264452697142,0.0033000000000242835,185.33598,3.088933,26958.630859375
Biorec003_posCSH_postWeiss020.d.zip,1_MG(17:0/0:0/0:0) iSTD [M+Na]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,true,false,182.316,367.2819,186.88853019898855,367.2833,4.572530198988545,0.0013999999999896318,185.83398,3.097233,15988.0703125
Biorec003_posCSH_postWeiss020.d.zip,1_MG (17:0/0:0/0:0) iSTD [M+NH4]+_SVUQHVRAGMNPLW-UHFFFAOYSA-N,false,false,183.18,362.3265,186.36864452697142,362.3298,3.188644526971416,0.00329999999996744,185.33598,3.088933,9625.8095703125
Biorec003_posCSH_postWeiss020.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+K]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,437.2664,194.17581972667577,437.2732,3.7538197266757436,0.006799999999998363,192.80598,3.213433,6855.798828125
Biorec003_posCSH_postWeiss020.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+NH4]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,416.3371,194.17581972667577,416.3437,3.7538197266757436,0.006599999999991724,192.80598,3.213433,178554.296875
Biorec003_posCSH_postWeiss020.d.zip,1_DG(18:1/2:0/0:0) iSTD [M+Na]+_PWTCCMJTPHCGMS-YRBAHSOBSA-N,false,false,190.42200000000003,421.2924,193.65476425992142,421.2975,3.232764259921396,0.005100000000027194,192.30798,3.2051329999999996,186573.203125
Biorec003_posCSH_postWeiss020.d.zip,1_PC(12:0/13:0) iSTD [M+H]+_FCTBVSCBBWKZML-WJOKGBTCSA-N,true,false,211.16400000000002,636.4599,216.12811750326912,636.4626,4.964117503269108,0.0027000000000043656,213.72402,3.562067,10356.080078125
Biorec003_posCSH_postWeiss020.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+K]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,495.3446,266.11131054597047,495.3502,10.409310545970442,0.005599999999958527,261.036,4.3506,4640.8779296875
Biorec003_posCSH_postWeiss020.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+NH4]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,true,false,255.70200000000003,474.4153,264.00120639100896,474.4165,8.299206391008937,0.0011999999999829924,259.044,4.3174,3838.205078125
Biorec003_posCSH_postWeiss020.d.zip,1_DG(12:0/12:0/0:0) iSTD [M+Na]+_OQQOAWVKVDAJOI-VWLOTQADSA-N,false,false,255.70200000000003,479.3707,266.11131054597047,479.3806,10.409310545970442,0.009900000000016007,261.036,4.3506,41932.69921875
Biorec003_posCSH_postWeiss020.d.zip,1_Cholesterol d7 iSTD [M–H2O+H]+_HVYWMOMLDIMFJA-IFAPJKRJSA-N,true,false,288.564,376.3955,300.42230297201905,376.3979,11.858302972019032,0.002399999999965985,293.40797999999995,4.890133,10135.83984375
Biorec003_posCSH_postWeiss020.d.zip,1_SM(d18:1/17:0) iSTD [M+H]+_YMQZQHIESOAPQH-JXGHDCMNSA-N,true,false,303.822,717.5905,312.032897114183,717.5919,8.210897114183012,0.0013999999999896318,304.365,5.07275,3824.7080078125
Biorec003_posCSH_postWeiss020.d.zip,1_Cer(d18:1/17:0) iSTD [M+H]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,true,false,356.31600000000003,552.535,378.7960259426776,552.5383,22.48002594267757,0.003300000000081127,367.61501999999996,6.126917,30870.44921875
Biorec003_posCSH_postWeiss020.d.zip,1_Cer(d18:1/17:0) iSTD [M+H–H2O]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,true,false,356.31600000000003,534.5245,378.7960259426776,534.5272,22.48002594267757,0.0027000000000043656,367.61501999999996,6.126917,26430.4296875
Biorec003_posCSH_postWeiss020.d.zip,1_Cer(d18:1/17:0) iSTD [M+Na]+_ICWGMOFDULMCFL-QKSCFGQVSA-N,false,false,356.31600000000003,574.517,378.2730481571109,574.5193,21.957048157110876,0.002299999999991087,367.11702,6.118617,70147.40625
Biorec003_posCSH_postWeiss020.d.zip,1_PE(17:0/17:0) iSTD [M+H]+_YSFFAUPDXKTJMR-DIPNUNPCSA-N,true,false,376.104,720.5538,398.62748532865504,720.5552,22.523485328655056,0.0013999999999896318,386.53997999999996,6.442333,46478.26953125
Biorec003_posCSH_postWeiss020.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+K]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,FAILED,659.6220000000001,890.7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec003_posCSH_postWeiss020.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+NH4]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,false,false,659.6220000000001,869.8329,680.6286395617026,869.8274,21.006639561702514,-0.005499999999983629,669.921,11.16535,56928.5390625
Biorec003_posCSH_postWeiss020.d.zip,1_TG d5(17:0/17:1/17:0) iSTD [M+Na]+_OWYYELCHNALRQZ-ADIIQMQPSA-N,true,false,659.6220000000001,874.7882,650.4439897249658,874.7955,-9.17801027503424,0.0072999999999865395,638.0472,10.63412,3106978.0
Biorec003_posCSH_postWeiss020.d.zip,1_CE(22:1) iSTD [2M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,FAILED,702.996,1431.3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Biorec003_posCSH_postWeiss020.d.zip,1_CE(22:1) iSTD [2M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,1436.3142,718.8474053119382,1436.318,15.851405311938265,0.0037999999999556167,711.258,11.8543,153496.40625
Biorec003_posCSH_postWeiss020.d.zip,1_CE(22:1) iSTD [M+Chol-head–H2O+H]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,true,false,702.996,1076.0144,718.8474053119382,1076.015,15.851405311938265,6.000000000767614E-4,711.258,11.8543,74512.65625
Biorec003_posCSH_postWeiss020.d.zip,1_CE(22:1) iSTD [M+NH4]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,724.6966,718.8474053119382,724.6991,15.851405311938265,0.0025000000000545697,711.258,11.8543,430890.3125
Biorec003_posCSH_postWeiss020.d.zip,1_CE(22:1) iSTD [M+Na]+_SQHUGNAFKZZXOT-JWTURFAQSA-N,false,false,702.996,729.652,700.2575600967089,729.6442,-2.7384399032911233,-0.007800000000088403,690.8382,11.51397,3785.201904296875
